index,c4,c11,c5,c6,c13,c24,c7,c23,c12,c0,pmml(prediction),prediction,probability(0),probability(1)
0,0.9612726066144277,0.12297559578341737,0.007106799402097768,0.050828312615106515,0.16766480457512672,0.061588364992562886,0.20895518489642073,0.0,8.733321092584783E-5,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
1,0.9885139155467177,0.037672213559525526,0.0022118100179998154,0.050828312615106515,0.0503993379969236,0.02778366689251417,0.20895518489642073,0.0,9.92422851430089E-6,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
2,0.9944094227037059,0.027967800438195047,0.004471965610163561,0.050828312615106515,0.03687104886371097,0.022812075983475958,0.20895518489642073,0.0,9.92422851430089E-6,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
3,0.9948160094041879,0.009004422666677132,0.018629161244501178,0.050953814621563565,0.01071807532470385,0.013409514925230988,0.20895518489642073,0.10101009998979697,2.3818148434322133E-5,"ProbabilityDistribution{result=0, probability_entries=[0=0.9812768147216934, 1=0.018723185278306662]}",0,0.0,0.9812768147216934,0.018723185278306662
4,0.9914616691252118,0.0027045085747970186,0.005841756878141589,0.05107931662802063,0.0020463898055107653,0.011448439619960053,0.20895518489642073,0.0,9.92422851430089E-6,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
5,0.9999999898353326,0.002895415062429749,0.0030417423744806206,0.05120481863447768,0.002063474116273226,0.010907818860128607,0.20895518489642073,0.0,8.038625096583721E-5,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
6,0.9847529885672598,0.003977218492348556,0.01996672212970325,0.05120481863447768,0.002568548467177978,0.01937754409748794,0.20895518489642073,0.11111110998877667,0.005768954035363107,"ProbabilityDistribution{result=0, probability_entries=[0=0.9961538461538462, 1=0.0038461538461538464]}",0,0.0,0.9961538461538462,0.0038461538461538464
7,0.9834315817906935,0.012981641159025689,0.005801468899671647,0.05158132465384884,0.016051797144744126,0.017098456580551452,0.20895518489642073,0.0,6.153021678866551E-5,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
8,0.9817035883136452,0.013013458906964476,0.003078001555103568,0.05158132465384884,0.016481079280629963,0.018232700135491938,0.20895518489642073,0.0,2.8780262691472577E-5,"ProbabilityDistribution{result=0, probability_entries=[0=0.9841539763197852, 1=0.01584602368021483]}",0,0.0,0.9841539763197852,0.01584602368021483
9,0.17859320818669236,0.3406726271806079,0.7639003597685701,0.09061244866199235,0.43691012532935725,0.347672150606898,0.30410442087604084,0.0,2.12378490206039E-4,"ProbabilityDistribution{result=0, probability_entries=[0=0.9537037037037037, 1=0.046296296296296294]}",0,0.0,0.9537037037037037,0.046296296296296294
